;;;FRP tension reinforcement;;;;;;;;;;;;;;;;Compression reinforcement;;;;;;Concrete;Flexural capacity Mu;;;;;Failure;;;;;Mu ACI;;;;;;;;Mu Analytical;;;;;;;;;;;;;;
51;Yost2001;1FRP3;GFRP;-;FRP;381,000;179,000;-;179,000;41400,000;-;-;80,000;-;-;80,000;830,000;-;-;-;-;-;-;-;27,600;11,490;11,228;11,614;0,977;1,011;0,12%;0,31%;FRP;0,37%;FRP;0,003;0,001173038;0,003127167;0,85;0,020048309;23,29888912;830;7,428738927;0,001173038;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;830;521146660,9;38426296,91;0,145178101;11613535,63;11092983,35;;
52;Yost2001;2FRP1;GFRP;-;FRP;318,000;192,000;-;192,000;41400,000;-;-;80,000;-;-;80,000;830,000;-;-;-;-;-;-;-;27,600;13,615;12,044;12,441;0,885;0,914;0,13%;0,31%;FRP;0,37%;FRP;0,003;0,001310273;0,003127167;0,85;0,020048309;24,99098721;830;8,900470224;0,001310273;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;830;466563007,2;36431912,85;0,145178101;12441001,55;11898619,01;;
53;Yost2001;2FRP2;GFRP;-;FRP;318,000;192,000;-;192,000;41400,000;-;-;80,000;-;-;80,000;830,000;-;-;-;-;-;-;-;27,600;13,261;12,044;12,441;0,908;0,938;0,13%;0,31%;FRP;0,37%;FRP;0,003;0,001310273;0,003127167;0,85;0,020048309;24,99098721;830;8,900470224;0,001310273;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;830;466563007,2;36431912,85;0,145178101;12441001,55;11898619,01;;
54;Yost2001;2FRP3;GFRP;-;FRP;318,000;192,000;-;192,000;41400,000;-;-;80,000;-;-;80,000;830,000;-;-;-;-;-;-;-;27,600;13,064;12,044;12,441;0,922;0,952;0,13%;0,31%;FRP;0,37%;FRP;0,003;0,001310273;0,003127167;0,85;0,020048309;24,99098721;830;8,900470224;0,001310273;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;830;466563007,2;36431912,85;0,145178101;12441001,55;11898619,01;;
55;Yost2001;4FRP1;GFRP;-;Concrete;203,000;124,000;-;124,000;41400,000;-;-;320,000;-;-;320,000;830,000;-;-;-;-;-;-;-;27,600;15,779;13,640;14,714;0,864;0,932;1,27%;0,31%;Concrete;0,37%;Concrete;0,003;0,012712538;0,003127167;0,85;0,020048309;16,14001258;383,6326967;25,77754462;0,012712538;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;419,1234939;192353315,3;50644378,58;0,145178101;30646391,7;14713835,63;;
56;Yost2001;4FRP2;GFRP;-;Concrete;203,000;124,000;-;124,000;41400,000;-;-;320,000;-;-;320,000;830,000;-;-;-;-;-;-;-;27,600;15,583;13,640;14,714;0,875;0,944;1,27%;0,31%;Concrete;0,37%;Concrete;0,003;0,012712538;0,003127167;0,85;0,020048309;16,14001258;383,6326967;25,77754462;0,012712538;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;419,1234939;192353315,3;50644378,58;0,145178101;30646391,7;14713835,63;;
57;Yost2001;4FRP3;GFRP;-;Concrete;203,000;124,000;-;124,000;41400,000;-;-;320,000;-;-;320,000;830,000;-;-;-;-;-;-;-;27,600;16,291;13,640;14,714;0,837;0,903;1,27%;0,31%;Concrete;0,37%;Concrete;0,003;0,012712538;0,003127167;0,85;0,020048309;16,14001258;383,6326967;25,77754462;0,012712538;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;419,1234939;192353315,3;50644378,58;0,145178101;30646391,7;14713835,63;;
58;Yost2001;5FRP1;GFRP;-;Concrete;191,000;124,000;-;124,000;41400,000;-;-;320,000;-;-;320,000;830,000;-;-;-;-;-;-;-;27,600;16,370;13,134;14,159;0,802;0,865;1,35%;0,31%;Concrete;0,37%;Concrete;0,003;0,013511231;0,003127167;0,85;0,020048309;16,14001258;370,5212098;26,46072119;0,013511231;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;404,698176;180982676;49301765,17;0,145178101;30584083,37;14158834,04;;
59;Yost2001;5FRP2;GFRP;-;Concrete;191,000;124,000;-;124,000;41400,000;-;-;320,000;-;-;320,000;830,000;-;-;-;-;-;-;-;27,600;16,645;13,134;14,159;0,789;0,851;1,35%;0,31%;Concrete;0,37%;Concrete;0,003;0,013511231;0,003127167;0,85;0,020048309;16,14001258;370,5212098;26,46072119;0,013511231;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;404,698176;180982676;49301765,17;0,145178101;30584083,37;14158834,04;;
60;Yost2001;5FRP3;GFRP;-;Concrete;191,000;124,000;-;124,000;41400,000;-;-;320,000;-;-;320,000;830,000;-;-;-;-;-;-;-;27,600;15,779;13,134;14,159;0,832;0,897;1,35%;0,31%;Concrete;0,37%;Concrete;0,003;0,013511231;0,003127167;0,85;0,020048309;16,14001258;370,5212098;26,46072119;0,013511231;0,00201284;0,001957852;0,0035;0,001542148;37,55621203;8,90404704;404,698176;180982676;49301765,17;0,145178101;30584083,37;14158834,04;;
61;Masmoudi1998;CB2B-1;GFRP;-;Concrete;200,000;252,550;-;252,550;38000,000;-;14,900;348,732;-;-;348,732;773,000;-;Steel;45,000;200000,000;10,000;157,080;480,000;52,000;57,900;54,264;64,066;0,937;1,107;0,69%;0,50%;Concrete;0,72%;Balanced;0,003;0,006904227;0,004986773;0,678571429;0,020342105;32,45851184;649,0310175;25,60386928;0,006904227;0,004559018;0,002382644;0,0035;0,001117356;67,2234576;27,2147928;773;661896391,2;96630429,83;0,265690726;65189005,47;64066358,29;;
62;Masmoudi1998;CB2B-2;GFRP;-;Concrete;200,000;252,550;-;252,550;38000,000;-;14,900;348,732;-;-;348,732;773,000;-;Steel;45,000;200000,000;10,000;157,080;480,000;52,000;59,880;54,264;64,066;0,906;1,070;0,69%;0,50%;Concrete;0,72%;Balanced;0,003;0,006904227;0,004986773;0,678571429;0,020342105;32,45851184;649,0310175;25,60386928;0,006904227;0,004559018;0,002382644;0,0035;0,001117356;67,2234576;27,2147928;773;661896391,2;96630429,83;0,265690726;65189005,47;64066358,29;;
63;Masmoudi1998;CB3B-1;GFRP;-;Concrete;200,000;252,550;-;252,550;38000,000;-;14,900;523,099;-;-;523,099;773,000;-;Steel;45,000;200000,000;10,000;157,080;480,000;52,000;66,000;64,559;78,033;0,978;1,182;1,04%;0,50%;Concrete;0,72%;Concrete;0,003;0,01035634;0,004986773;0,678571429;0,020342105;32,45851184;520,4104823;30,79480395;0,01035634;0,004559018;0,002382644;0,0035;0,001117356;67,2234576;27,2147928;634,8309388;661896391,2;120169946,1;0,265690726;96889457,19;78032616,67;;
64;Masmoudi1998;CB3B-2;GFRP;-;Concrete;200,000;252,550;-;252,550;38000,000;-;14,900;523,099;-;-;523,099;773,000;-;Steel;45,000;200000,000;10,000;157,080;480,000;52,000;64,800;64,559;78,033;0,996;1,204;1,04%;0,50%;Concrete;0,72%;Concrete;0,003;0,01035634;0,004986773;0,678571429;0,020342105;32,45851184;520,4104823;30,79480395;0,01035634;0,004559018;0,002382644;0,0035;0,001117356;67,2234576;27,2147928;634,8309388;661896391,2;120169946,1;0,265690726;96889457,19;78032616,67;;
65;Masmoudi1998;CB4B-1;GFRP;GFRP;Concrete;200,000;252,550;207,650;230,100;38000,000;38000,000;14,900;348,732;14,900;348,732;697,465;773,000;773,000;Steel;45,000;200000,000;10,000;157,080;480,000;45,000;75,400;59,698;69,694;0,792;0,924;1,52%;0,46%;Concrete;0,63%;Concrete;0,003;0,015155693;0,004633459;0,728571429;0,020342105;29,57316798;404,3772415;36,86783879;0,015155693;0,003846963;0,002278211;0,0035;0,001221789;59,051673;20,9596005;477,2209265;529749577,3;124061490,2;0,232289068;116209605,1;69694471,08;;
66;Masmoudi1998;CB4B-2;GFRP;GFRP;Concrete;200,000;252,550;207,650;230,100;38000,000;38000,000;14,900;348,732;14,900;348,732;697,465;773,000;773,000;Steel;45,000;200000,000;10,000;157,080;480,000;45,000;71,700;59,698;69,694;0,833;0,972;1,52%;0,46%;Concrete;0,63%;Concrete;0,003;0,015155693;0,004633459;0,728571429;0,020342105;29,57316798;404,3772415;36,86783879;0,015155693;0,003846963;0,002278211;0,0035;0,001221789;59,051673;20,9596005;477,2209265;529749577,3;124061490,2;0,232289068;116209605,1;69694471,08;;
67;Masmoudi1998;CB6B-1;GFRP;GFRP;Concrete;200,000;252,550;207,650;230,100;38000,000;38000,000;14,900;523,099;14,900;523,099;1046,197;773,000;773,000;Steel;45,000;200000,000;10,000;157,080;480,000;45,000;84,800;69,932;81,474;0,825;0,961;2,27%;0,46%;Concrete;0,63%;Concrete;0,003;0,022733539;0,004633459;0,728571429;0,020342105;29,57316798;321,1476423;43,91945794;0,022733539;0,003846963;0,002278211;0,0035;0,001221789;59,051673;20,9596005;379,1033894;529749577,3;155560790;0,232289068;172004362,4;81473982,75;;
68;Masmoudi1998;CB6B-2;GFRP;GFRP;Concrete;200,000;252,550;207,650;230,100;38000,000;38000,000;14,900;523,099;14,900;523,099;1046,197;773,000;773,000;Steel;45,000;200000,000;10,000;157,080;480,000;45,000;85,400;69,932;81,474;0,819;0,954;2,27%;0,46%;Concrete;0,63%;Concrete;0,003;0,022733539;0,004633459;0,728571429;0,020342105;29,57316798;321,1476423;43,91945794;0,022733539;0,003846963;0,002278211;0,0035;0,001221789;59,051673;20,9596005;379,1033894;529749577,3;155560790;0,232289068;172004362,4;81473982,75;;
69;Duranovic1997;GB5;GFRP;-;Concrete;150,000;219,250;-;219,250;45000,000;-;13,500;429,416;-;-;429,416;1000,000;-;-;-;-;-;-;-;31,200;40,306;34,967;38,267;0,868;0,949;1,31%;0,26%;Concrete;0,32%;Concrete;0,003;0,013057133;0,002609107;0,827142857;0,022222222;26,07819383;413,4934065;44,63571367;0,013057133;0,00176666;0,002033696;0,0035;0,001466304;42,14194733;10,98955728;458,0322137;294002970,2;78844682,45;0,163610851;87513072,3;38266775,32;;
70;Duranovic1997;GB9;GFRP;-;Concrete;150,000;219,250;-;219,250;45000,000;-;13,500;429,416;-;-;429,416;1000,000;-;-;-;-;-;-;-;39,800;39,731;39,030;44,464;0,982;1,119;1,31%;0,31%;Concrete;0,40%;Concrete;0,003;0,013057133;0,003081106;0,765714286;0,022222222;26,07819383;454,4036924;38,45273792;0,013057133;0,002371591;0,002193117;0,0035;0,001306883;52,80447329;16,83483882;523,4023943;368390000,2;90870789,21;0,206816822;87939979,67;44464056,8;;
71;Duranovic1997;GB10;GFRP;-;Concrete;150,000;219,250;-;219,250;45000,000;-;13,500;429,416;-;-;429,416;1000,000;-;-;-;-;-;-;-;39,800;39,501;39,030;44,464;0,988;1,126;1,31%;0,31%;Concrete;0,40%;Concrete;0,003;0,013057133;0,003081106;0,765714286;0,022222222;26,07819383;454,4036924;38,45273792;0,013057133;0,002371591;0,002193117;0,0035;0,001306883;52,80447329;16,83483882;523,4023943;368390000,2;90870789,21;0,206816822;87939979,67;44464056,8;;
72;Duranovic1997;GB13;GFRP;-;Concrete;150,000;219,250;-;219,250;45000,000;-;13,500;286,278;-;-;286,278;1000,000;-;-;-;-;-;-;-;43,400;34,745;34,274;39,783;0,986;1,145;0,87%;0,32%;Concrete;0,44%;Concrete;0,003;0,008704755;0,00324697;0,74;0,022222222;26,07819383;586,6588664;30,35100935;0,008704755;0,00262996;0,002252786;0,0035;0,001247214;57,14550391;19,64305266;687,0890616;398675166,9;76489167,83;0,224508362;59398449,76;39782610,37;;
73;Barris2009;C-212-D1;GFRP;-;Concrete;140,000;156,000;-;156,000;63252,000;-;12,000;226,195;-;-;226,195;1353,000;-;-;-;-;-;-;-;59,800;38,220;22,603;27,211;0,591;0,712;1,04%;0,30%;Concrete;0,43%;Concrete;0,003;0,010356899;0,003003544;0,65;0,021390628;19,18769786;688,9215036;21,89797545;0,010356899;0,002926796;0,002488143;0,0034;0,00088679;76,00756769;35,13464682;836,5826009;417490502,4;95876837,52;0,287677485;44770318,81;27210566,42;;
74;Barris2009;C-216-D1;GFRP;-;Concrete;140,000;154,000;-;154,000;64152,000;-;16,000;402,124;-;-;402,124;995,000;-;-;-;-;-;-;-;56,300;45,060;26,865;33,011;0,596;0,733;1,87%;0,51%;Concrete;0,76%;Concrete;0,003;0,018651385;0,005066774;0,65;0,015510039;24,95942923;478,4260859;28,71569536;0,018651385;0,004929131;0,002442056;0,0035;0,001057944;72,10790612;31,4570423;597,5701535;393764664,8;129184404,6;0,285657456;56543642,07;33010924,64;;
75;Barris2009;C-316-D1;GFRP;-;Concrete;140,000;154,000;-;154,000;64152,000;-;16,000;603,186;-;-;603,186;995,000;-;-;-;-;-;-;-;55,200;49,380;30,851;37,695;0,625;0,763;2,80%;0,50%;Concrete;0,74%;Concrete;0,003;0,027977077;0,005011451;0,655714286;0,015510039;24,95942923;373,773894;34,32211384;0,027977077;0,004818843;0,002427164;0,0035;0,001072836;70,86820205;30,34285488;465,9249284;386994926,5;161548654,2;0,280591609;83352846,3;37694822,94;;
76;Barris2009;C-212-D2;GFRP;-;Concrete;160,000;136,000;-;136,000;63252,000;-;12,000;226,195;-;-;226,195;1353,000;-;-;-;-;-;-;-;39,600;27,690;16,703;18,997;0,603;0,686;1,04%;0,23%;Concrete;0,31%;Concrete;0,003;0,010394976;0,00234742;0,767142857;0,021390628;16,7277366;598,210978;25,12480232;0,010394976;0,001803729;0,002189695;0,0035;0,001310305;52,56118771;16,68507984;688,3497533;287647889,9;75664809,35;0,205826707;38732205,65;18997078,91;;
77;Barris2009;C-216-D2;GFRP;-;Concrete;160,000;134,000;-;134,000;64152,000;-;16,000;402,124;-;-;402,124;995,000;-;-;-;-;-;-;-;61,700;42,150;24,665;29,130;0,585;0,691;1,88%;0,56%;Concrete;0,76%;Concrete;0,003;0,018755777;0,005552752;0,65;0,015510039;21,71794492;502,9840022;24,10404571;0,018755777;0,005470772;0,002512386;0,0033;0,000756416;78,09594452;37,21547486;599,219956;424090323,3;135550272,5;0,283430644;49286472,58;29130074,19;;
78;Barris2009;C-316-D2;GFRP;-;Concrete;160,000;134,000;-;134,000;64152,000;-;16,000;603,186;-;-;603,186;995,000;-;-;-;-;-;-;-;60,100;43,200;28,137;33,748;0,651;0,781;2,81%;0,54%;Concrete;0,76%;Concrete;0,003;0,028133666;0,005408759;0,65;0,015510039;21,71794492;389,9914796;28,78013587;0,028133666;0,005310295;0,002492006;0,0034;0,000865078;76,33864858;35,45924942;474,3453219;414547546,1;168806365,4;0,286950252;72665392,66;33747554,17;;
79;Goldston2017;80-#2-0.5;GFRP;-;FRP;100,000;127,825;;127,825;37500,000;-;6,350;63,338;-;-;63,338;732,000;-;GFRP;22,180;37500,000;6,350;63,338;732,000;95,000;7,500;5,670;5,745;0,756;0,766;0,50%;0,96%;FRP;0,95%;FRP;0,003;0,00495509;0,009552074;0,65;0,01952;17,02819716;732;5,741638927;0,00495509;0,009548454;0,0028;0,0028;2,187E-08;111,432093;83,3286705;732;275830142,1;27973554,56;0,31201412;5744546,496;5678621,907;;
80;Goldston2017;80-#3-1.0;GFRP;-;Concrete;100,000;126,235;-;126,235;55600,000;-;9,530;142,661;-;-;142,661;1764,000;-;GFRP;23,780;55600,000;9,530;142,661;1764,000;95,000;16,500;13,612;13,655;0,825;0,828;1,13%;0,26%;Concrete;0,26%;Concrete;0,003;0,011301235;0,002570491;0,65;0,031726619;10,90532318;800,7052839;14,14607127;0,011301235;0,002561449;0,0028;0,0028;2,187E-08;111,432093;83,3286705;801,696347;331686249,8;64410002,01;0,31201412;30045644;13655033,49;;
81;Goldston2017;80-#4-2.0;GFRP;-;Concrete;100,000;124,650;-;124,650;48600,000;-;12,700;253,354;-;-;253,354;1605,000;-;GFRP;25,350;48600,000;12,700;253,354;1605,000;95,000;23,050;16,031;16,112;0,696;0,699;2,03%;0,27%;Concrete;0,27%;Concrete;0,003;0,02032521;0,00272334;0,65;0,033024691;10,3803804;545,0207252;17,10006673;0,02032521;0,002713194;0,0028;0,0028;2,187E-08;111,432093;83,3286705;546,5007574;306210941,9;76247771,44;0,31201412;47318432,1;16111871,49;;
82;Goldston2017;120-#2-0.5;GFRP;-;FRP;100,000;127,825;-;127,825;37500,000;-;6,350;63,338;-;-;63,338;732,000;-;GFRP;22,180;37500,000;6,350;63,338;732,000;117,000;8,100;5,670;5,757;0,700;0,711;0,50%;1,18%;FRP;1,11%;FRP;0,003;0,00495509;0,011764133;0,65;0,01952;17,02819716;732;4,662014514;0,00495509;0,011145232;0,0028;0,0028;0;130,0667706;123,8034213;732;321956941,2;30113838,66;0,364186958;5757474,541;5678624,088;;
83;Goldston2017;120-#3-1.0;GFRP;-;Concrete;100,000;126,235;-;126,235;55600,000;-;9,530;142,661;-;-;142,661;1764,000;-;GFRP;23,780;55600,000;9,530;142,661;1764,000;117,000;20,900;15,329;14,908;0,733;0,713;1,13%;0,32%;Concrete;0,30%;Concrete;0,003;0,011301235;0,003165762;0,65;0,031726619;10,90532318;896,9281384;12,86644417;0,011301235;0,002989797;0,0028;0,0028;0;130,0667706;123,8034213;871,8576113;387153810;69130674,97;0,364186958;30163228,07;14908185,92;;
84;Goldston2017;120-#4-2.0;GFRP;-;Concrete;100,000;124,650;-;124,650;48600,000;-;12,700;253,354;-;-;253,354;1605,000;-;GFRP;25,350;48600,000;12,700;253,354;1605,000;117,000;26,100;18,117;17,634;0,694;0,676;2,03%;0,34%;Concrete;0,32%;Concrete;0,003;0,02032521;0,003354008;0,65;0,033024691;10,3803804;611,9490239;15,58970072;0,02032521;0,003166919;0,0028;0,0028;0;130,0667706;123,8034213;595,3125921;357418291,8;81700743,08;0,364186958;47543246,02;17634325,88;;
85;Ou2004;FB1;GFRP;-;Concrete;150,000;272,092;-;272,092;49000,000;-;-;227,000;-;-;227,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;27,200;39,200;37,057;40,191;0,945;1,025;0,56%;0,17%;Concrete;0,21%;Concrete;0,003;0,005561838;0,001729507;0,85;0,024918367;29,23798916;650,9355091;42,6073704;0,005561838;0,001100375;0,001949011;0,0035;0,001550989;37,04222861;8,68548768;712,8703396;334659124,1;61675579,27;0,143118892;71503109,23;40190874,57;;
86;Ou2004;FB2;GFRP;-;Concrete;150,000;271,228;-;271,228;49000,000;-;-;314,000;-;-;314,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;27,200;60,000;42,033;45,468;0,701;0,758;0,77%;0,17%;Concrete;0,21%;Concrete;0,003;0,007717985;0,001729507;0,85;0,024918367;29,14510984;542,7000788;49,13720436;0,007717985;0,001100375;0,001949011;0,0035;0,001550989;37,04222861;8,68548768;593,71317;333596024;73517707,77;0,143118892;97727743,79;45468062,59;;
87;Ou2004;FB3;GFRP;-;Concrete;150,000;270,625;-;270,625;49000,000;-;-;383,000;-;-;383,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;21,300;58,800;38,902;41,804;0,662;0,711;0,94%;0,14%;Concrete;0,16%;Concrete;0,003;0,009434942;0,001354357;0,85;0,024918367;29,0803438;421,6491224;59,46483066;0,009434942;0,000812734;0,00180674;0,0035;0,00169326;29,35742492;5,767553295;461,5426635;263800465,2;70880141,74;0,112516953;117621802,5;41803570,9;;
88;Ou2004;FB4;GFRP;-;Concrete;150,000;270,075;-;270,075;49000,000;-;-;452,000;-;-;452,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;21,300;58,800;41,213;44,191;0,701;0,752;1,12%;0,14%;Concrete;0,16%;Concrete;0,003;0,011157404;0,001354357;0,85;0,024918367;29,02119333;382,74257;63,70234434;0,011157404;0,000812734;0,00180674;0,0035;0,00169326;29,35742492;5,767553295;418,6541696;263263885,6;77722680,16;0,112516953;137727392,4;44190792,65;;
89;Ou2004;FB5;GFRP;-;Concrete;150,000;272,092;-;272,092;49000,000;-;-;227,000;-;-;227,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;33,600;39,600;40,922;45,521;1,033;1,150;0,56%;0,20%;Concrete;0,25%;Concrete;0,003;0,005561838;0,002035911;0,81;0,024918367;29,23798916;711,8826354;37,72113871;0,005561838;0,001425308;0,002080958;0,0035;0,001419042;45,15898867;12,49837344;798,39982;407990236,1;69985752,14;0,175792183;71734226,63;45521380,43;;
90;Ou2004;FB6;GFRP;-;Concrete;150,000;271,228;-;271,228;49000,000;-;-;314,000;-;-;314,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;30,000;47,600;44,203;48,276;0,929;1,014;0,77%;0,19%;Concrete;0,23%;Concrete;0,003;0,007717985;0,001875485;0,835714286;0,024918367;29,14510984;567,822937;46,61343849;0,007717985;0,001241135;0,002009119;0,0035;0,001490881;40,621392;10,270692;626,4867434;365829362;77929760,87;0,157487253;97900014,99;48276294,92;;
91;Ou2004;FB7;GFRP;-;Concrete;150,000;270,075;-;270,075;49000,000;-;-;452,000;-;-;452,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;27,200;69,200;48,069;51,821;0,695;0,749;1,12%;0,17%;Concrete;0,21%;Concrete;0,003;0,011157404;0,001729507;0,85;0,024918367;29,02119333;440,6200977;57,42799427;0,011157404;0,001100375;0,001949011;0,0035;0,001550989;37,04222861;8,68548768;481,3662796;332177670,9;89801590,64;0,143118892;138478828,3;51821030,36;;
92;Ou2004;FB8;GFRP;-;Concrete;150,000;272,092;-;272,092;49000,000;-;-;227,000;-;-;227,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;21,300;47,200;32,046;34,640;0,679;0,734;0,56%;0,14%;Concrete;0,16%;Concrete;0,003;0,005561838;0,001354357;0,85;0,024918367;29,23798916;568,4827473;47,51747533;0,005561838;0,000812734;0,00180674;0,0035;0,00169326;29,35742492;5,767553295;623,4695269;265230535;53229222,82;0,112516953;71213240,28;34640054,3;;
93;Ou2004;FB9;GFRP;-;Concrete;150,000;271,228;-;271,228;49000,000;-;-;314,000;-;-;314,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;27,200;66,400;42,033;45,468;0,633;0,685;0,77%;0,17%;Concrete;0,21%;Concrete;0,003;0,007717985;0,001729507;0,85;0,024918367;29,14510984;542,7000788;49,13720436;0,007717985;0,001100375;0,001949011;0,0035;0,001550989;37,04222861;8,68548768;593,71317;333596024;73517707,77;0,143118892;97727743,79;45468062,59;;
94;Ou2004;FB10;GFRP;-;Concrete;150,000;270,075;-;270,075;49000,000;-;-;452,000;-;-;452,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;35,200;42,800;54,587;60,899;1,275;1,423;1,12%;0,21%;Concrete;0,26%;Concrete;0,003;0,011157404;0,002102766;0,798571429;0,024918367;29,02119333;492,3608453;49,58714396;0,011157404;0,001508157;0,002111185;0,0035;0,001388815;47,15252045;13,55690688;555,4101783;422842118,6;104479796,6;0,183861859;139208069,8;60899152,55;;
95;Ou2004;FB11;GFRP;-;Concrete;150,000;272,092;-;272,092;49000,000;-;-;227,000;-;-;227,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;27,200;46,000;37,057;40,191;0,806;0,874;0,56%;0,17%;Concrete;0,21%;Concrete;0,003;0,005561838;0,001729507;0,85;0,024918367;29,23798916;650,9355091;42,6073704;0,005561838;0,001100375;0,001949011;0,0035;0,001550989;37,04222861;8,68548768;712,8703396;334659124,1;61675579,27;0,143118892;71503109,23;40190874,57;;
96;Ou2004;FB12;GFRP;-;Concrete;150,000;271,228;-;271,228;49000,000;-;-;314,000;-;-;314,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;33,100;59,600;46,243;51,223;0,776;0,859;0,77%;0,20%;Concrete;0,25%;Concrete;0,003;0,007717985;0,002014458;0,813571429;0,024918367;29,14510984;590,8580772;43,96171702;0,007717985;0,001399536;0,002071308;0,0035;0,001428692;44,5330849;12,17622062;660,8128989;401057404,4;82607926,25;0,173261864;98066987,86;51223313,92;;
97;Ou2004;FB13;GFRP;-;Concrete;150,000;270,075;-;270,075;49000,000;-;-;452,000;-;-;452,000;1221,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;33,100;78,400;53,074;58,636;0,677;0,748;1,12%;0,20%;Concrete;0,25%;Concrete;0,003;0,011157404;0,002014458;0,813571429;0,024918367;29,02119333;480,5561915;51,46884629;0,011157404;0,001399536;0,002071308;0,0035;0,001428692;44,5330849;12,17622062;536,9942182;399352225,2;100785599,8;0,173261864;139039998,8;58635601,28;;
98;Ou2004;FB14;CFRP;-;Concrete;150,000;274,697;-;274,697;128000,000;-;-;50,000;-;-;50,000;2232,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;21,300;28,400;25,903;28,139;0,912;0,991;0,12%;0,10%;Concrete;0,12%;Balanced;0,003;0,00121346;0,001012084;0,85;0,0174375;40,32245221;2023,130125;37,24809215;0,00121346;0,000617431;0,00180674;0,0035;0,00169326;29,35742492;5,767553295;2222,327652;432780469,6;64119451,67;0,112516953;29337539,63;28138690,84;;
99;Ou2004;FB15;CFRP;-;Concrete;150,000;273,842;-;273,842;128000,000;-;-;94,000;-;-;94,000;2232,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;21,300;37,200;33,407;36,085;0,898;0,970;0,23%;0,10%;Concrete;0,12%;Concrete;0,003;0,002288425;0,001012084;0,85;0,0174375;40,19697349;1426,392807;49,37160042;0,002288425;0,000617431;0,00180674;0,0035;0,00169326;29,35742492;5,767553295;1563,992885;431433707,9;90066095,29;0,112516953;54146656,69;36084622,4;;
100;Ou2004;FB16;CFRP;-;Concrete;150,000;271,215;-;271,215;128000,000;-;-;135,000;-;-;135,000;2232,000;-;Steel;28,000;200000,000;6,000;56,549;345,000;25,100;51,200;41,887;45,207;0,818;0,883;0,33%;0,12%;Concrete;0,14%;Concrete;0,003;0,003318397;0,001192644;0,85;0,0174375;39,81142036;1269,297569;53,54430804;0,003318397;0,000755983;0,001901065;0,0035;0,001598935;34,32919018;7,581245415;1388,845243;499659317,1;120762266,4;0,132274087;76420282,93;45207347,95;;
101;Ou2004;FB17;CFRP;-;Concrete;150,000;270,606;-;270,606;128000,000;-;-;182,000;-;-;182,000;2232,000;-;Steel;28,000;200000,000;6,000;56,549;345,000;22,300;41,600;43,360;46,519;1,042;1,118;0,45%;0,11%;Concrete;0,13%;Concrete;0,003;0,00448377;0,0010596;0,85;0,0174375;39,72192213;998,2562241;63,89963344;0,00448377;0,000653474;0,001832621;0,0035;0,001667379;30,67358444;6,221803695;1091,538862;445448544,6;132922227,9;0,117731653;101505318,3;46519340,49;;
102;Ou2004;FB18;CFRP;-;Concrete;150,000;273,842;-;273,842;128000,000;-;-;94,000;-;-;94,000;2232,000;-;Steel;26,000;200000,000;6,000;56,549;345,000;29,800;32,000;40,488;44,259;1,265;1,383;0,23%;0,14%;Concrete;0,17%;Concrete;0,003;0,002288425;0,00139455;0,837142857;0,0174375;40,19697349;1704,063047;42,15868572;0,002288425;0,00093252;0,002004957;0,0035;0,001495043;40,36718609;10,15318482;1879,804862;593232029,7;110191305,5;0,156464598;54454148,75;44259284,65;;
103;Ou2004;FB19;CFRP;-;Concrete;150,000;271,215;-;271,215;128000,000;-;-;135,000;-;-;135,000;2232,000;-;Steel;28,000;200000,000;6,000;56,549;345,000;29,000;53,200;45,547;49,469;0,856;0,930;0,33%;0,14%;Concrete;0,16%;Concrete;0,003;0,003318397;0,001366376;0,842857143;0,0174375;39,81142036;1370,396154;50,03474802;0,003318397;0,000902125;0,001988115;0,0035;0,001511885;39,3481338;9,6897381;1504,818706;572709742,4;131578619,3;0,152368242;76633322,07;49469260,69;;
